area_type,location,society,total_sqft,bath,balcony,price,bhk
Built-up  Area,Koramangala,KHage G,1760.0,2.0,0.0,115.0,3.0
Super built-up  Area,Koramangala,Gencysi,1900.0,3.0,3.0,150.0,3.0
Super built-up  Area,Koramangala,Proodt ,1320.0,2.0,1.0,150.0,2.0
Super built-up  Area,Koramangala,Saace P,1320.0,2.0,2.0,110.0,2.0
Super built-up  Area,Koramangala,,5985.0,4.0,,775.0,4.0
Built-up  Area,Koramangala,KHage G,1615.0,3.0,2.0,115.0,3.0
Super built-up  Area,Koramangala,Proodt ,2246.0,3.0,0.0,300.0,3.0
Super built-up  Area,Koramangala,KHage G,1716.0,2.0,0.0,115.0,3.0
Super built-up  Area,Koramangala,Ansna K,1500.0,3.0,1.0,135.0,3.0
Super built-up  Area,Koramangala,,1083.0,2.0,1.0,100.0,2.0
Super built-up  Area,Koramangala,Proodt ,1744.0,3.0,1.0,200.0,3.0
Super built-up  Area,Koramangala,K ncy R,1180.0,2.0,1.0,128.0,2.0
Super built-up  Area,Koramangala,Proodt ,1320.0,2.0,1.0,160.0,2.0
Built-up  Area,Koramangala,KHage G,1370.0,2.0,2.0,125.0,2.0
Super built-up  Area,Koramangala,KHage G,1100.0,2.0,2.0,85.0,2.0
Super built-up  Area,Koramangala,Prood P,1249.0,2.0,1.0,165.0,2.0
Built-up  Area,Koramangala,,1200.0,2.0,2.0,100.0,2.0
Super built-up  Area,Koramangala,KHage G,1720.0,2.0,1.0,130.0,3.0
Super built-up  Area,Koramangala,Proodt ,2223.0,3.0,2.0,300.0,3.0
Super built-up  Area,Koramangala,Proodt ,1744.0,4.0,1.0,210.0,3.0
Super built-up  Area,Koramangala,Prood P,1866.0,4.0,2.0,245.0,3.0
Super built-up  Area,Koramangala,Proodt ,1320.0,2.0,1.0,160.0,2.0
Built-up  Area,Koramangala,HawerMa,1350.0,2.0,2.0,103.0,2.0
Built-up  Area,Koramangala,,6000.0,4.0,0.0,625.0,4.0
Super built-up  Area,Koramangala,KHage G,1642.0,2.0,1.0,115.0,3.0
Super built-up  Area,Koramangala,Proodt ,1320.0,2.0,1.0,160.0,2.0
Built-up  Area,Koramangala,K ncy R,1710.0,3.0,2.0,210.0,3.0
Built-up  Area,Koramangala,,1355.0,2.0,2.0,95.0,2.0
Super built-up  Area,Koramangala,K ncy R,1600.0,3.0,1.0,170.0,3.0
Super built-up  Area,Koramangala,Gencysi,1260.0,2.0,1.0,100.0,2.0
Super built-up  Area,Koramangala,,1910.0,4.0,3.0,150.0,3.0
Super built-up  Area,Koramangala,K ncy R,1600.0,2.0,0.0,140.0,3.0
Super built-up  Area,Kothannur,,1206.0,2.0,1.0,48.23,2.0
Super built-up  Area,Kothannur,,1853.0,3.0,2.0,82.0,3.0
Super built-up  Area,Kothannur,,1275.0,2.0,2.0,43.85,3.0
Built-up  Area,Kothannur,,1100.0,2.0,2.0,40.0,2.0
Built-up  Area,Kothannur,Esale O,1300.0,2.0,0.0,60.0,3.0
Super built-up  Area,Kothannur,,1197.0,2.0,1.0,47.88,2.0
Built-up  Area,Kothannur,,740.0,2.0,1.0,34.0,2.0
Super built-up  Area,Kothannur,,1197.0,2.0,1.0,47.8,2.0
Super built-up  Area,Kothannur,,1070.0,2.0,1.0,42.79,2.0
Super built-up  Area,Kothannur,,1270.0,3.0,2.0,45.0,3.0
Super built-up  Area,Kothannur,,1275.0,2.0,2.0,39.8,3.0
Super built-up  Area,Kothannur,,1275.0,3.0,2.0,44.0,3.0
Super built-up  Area,Kothannur,,1240.0,2.0,2.0,39.85,3.0
Super built-up  Area,Kothannur,,1070.0,2.0,2.0,38.6,2.0
Carpet  Area,Kothannur,,2000.0,4.0,2.0,95.0,4.0
Super built-up  Area,Kothannur,,1350.0,2.0,2.0,42.0,2.0
Super built-up  Area,Kothannur,,1485.0,2.0,2.0,59.4,3.0
Super built-up  Area,Kothannur,,1215.0,2.0,3.0,48.6,3.0
Super built-up  Area,Kothannur,,1085.0,2.0,2.0,34.2,2.0
Super built-up  Area,Kothannur,,820.0,2.0,2.0,37.0,2.0
Super built-up  Area,Kothannur,,1404.0,2.0,1.0,56.15,3.0
Plot  Area,Kothannur,,1600.0,4.0,2.0,45.0,4.0
Super built-up  Area,Kothanur,,1200.0,2.0,1.0,51.0,2.0
Plot  Area,Kothanur,BDensar,2400.0,2.0,1.0,150.0,3.0
Super built-up  Area,Kothanur,Somumys,1828.0,3.0,,110.0,3.0
Super built-up  Area,Kothanur,,1186.0,2.0,2.0,58.0,2.0
Super built-up  Area,Kothanur,Bisic C,1577.0,3.0,1.0,70.0,3.0
Super built-up  Area,Kothanur,Somumys,1847.0,3.0,2.0,105.0,3.0
Super built-up  Area,Kothanur,,1580.0,3.0,3.0,76.0,3.0
Plot  Area,Kothanur,,9600.0,5.0,2.0,550.0,5.0
Super built-up  Area,Kothanur,,1435.0,3.0,3.0,70.0,3.0
Super built-up  Area,Kothanur,,1187.0,2.0,2.0,58.0,2.0
Super built-up  Area,Kothanur,Somumys,1847.0,3.0,2.0,110.0,3.0
Super built-up  Area,Kothanur,,1460.0,3.0,3.0,71.0,3.0
Super built-up  Area,Kothanur,,1185.0,2.0,2.0,59.0,2.0
Super built-up  Area,Kothanur,,1436.0,3.0,3.0,70.0,3.0
Super built-up  Area,Kothanur,,1462.0,3.0,3.0,71.0,3.0
Super built-up  Area,Kothanur,Somumys,1790.0,3.0,2.0,105.0,3.0
Super built-up  Area,Kothanur,,1583.0,3.0,3.0,76.1,3.0
Super built-up  Area,Kothanur,,1070.0,2.0,1.0,45.5,2.0
Super built-up  Area,Kothanur,Gilleon,1820.0,3.0,3.0,77.0,3.0
Super built-up  Area,Kothanur,,1145.0,2.0,2.0,56.0,2.0
Plot  Area,Kothanur,Fencyes,3401.0,5.0,,230.0,4.0
Super built-up  Area,Kothanur,,1455.0,2.0,,69.0,2.0
Built-up  Area,Kothanur,,627.0,1.0,1.0,30.0,1.0
Super built-up  Area,Kothanur,,1302.0,2.0,1.0,68.5,2.0
Super built-up  Area,Kothanur,Somumys,1760.0,3.0,,111.0,3.0
Super built-up  Area,Kothanur,,1185.0,2.0,2.0,58.0,2.0
Plot  Area,Kothanur,,1500.0,1.0,0.0,75.0,1.0
Super built-up  Area,Kothanur,,1075.0,2.0,2.0,53.0,2.0
Built-up  Area,Kothanur,Somumys,1790.0,3.0,0.0,97.0,3.0
Plot  Area,Kothanur,,2700.0,4.0,2.0,175.0,4.0
Super built-up  Area,Kothanur,Somumys,1786.0,2.0,2.0,106.0,3.0
Super built-up  Area,Kothanur,Somumys,1787.0,3.0,2.0,107.0,3.0
Super built-up  Area,Kothanur,,1141.0,2.0,2.0,54.0,2.0
Super built-up  Area,Kothanur,Somumys,1760.0,3.0,,110.0,3.0
Super built-up  Area,Kothanur,,1365.0,3.0,3.0,66.0,3.0
Super built-up  Area,Kothanur,,1160.0,2.0,2.0,57.0,2.0
Super built-up  Area,Kothanur,,1095.0,2.0,2.0,55.0,2.0
Super built-up  Area,Kothanur,,1142.0,2.0,2.0,56.0,2.0
Super built-up  Area,Kothanur,,1074.0,2.0,2.0,54.0,2.0
Super built-up  Area,Kothanur,,1285.0,2.0,1.0,60.0,2.0
Super built-up  Area,Kothanur,,1075.0,2.0,2.0,53.0,2.0
Super built-up  Area,Kothanur,,1140.0,2.0,2.0,56.0,2.0
Super built-up  Area,Kothanur,YMhenLi,1400.0,2.0,1.0,70.0,2.0
Super built-up  Area,Kothanur,,1581.0,3.0,3.0,76.0,3.0
Super built-up  Area,Kothanur,,1385.0,3.0,3.0,67.0,3.0
Super built-up  Area,Kothanur,,1140.0,2.0,2.0,56.0,2.0
Super built-up  Area,Kothanur,Somumys,1787.0,3.0,2.0,120.0,3.0
Super built-up  Area,Kothanur,,1185.0,2.0,2.0,59.0,2.0
Super built-up  Area,Kothanur,,1581.0,3.0,3.0,76.0,3.0
Super built-up  Area,Kothanur,Somumys,1790.0,3.0,2.0,105.0,3.0
Super built-up  Area,Kothanur,,1130.0,2.0,2.0,55.0,2.0
Super built-up  Area,Kothanur,,1094.0,2.0,2.0,54.0,2.0
Built-up  Area,Kothanur,EiionCa,1170.0,3.0,2.0,80.0,3.0
Built-up  Area,Kothanur,Bisic C,1400.0,2.0,2.0,65.0,2.0
Super built-up  Area,Kothanur,,1195.0,2.0,2.0,59.0,2.0
Super built-up  Area,Kothanur,Somumys,1790.0,3.0,2.0,120.0,3.0
Super built-up  Area,Kothanur,,1454.0,3.0,3.0,71.5,3.0
Super built-up  Area,Kudlu,GKityel,1152.0,2.0,1.0,53.5,2.0
Super built-up  Area,Kudlu,,1027.0,2.0,2.0,43.0,2.0
Super built-up  Area,Kudlu,Srrnasa,1092.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,Srrnasa,1027.0,2.0,2.0,43.0,2.0
Super built-up  Area,Kudlu,Srrnasa,1092.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,GKityel,1143.0,2.0,1.0,55.0,2.0
Super built-up  Area,Kudlu,,1455.0,2.0,3.0,60.0,3.0
Super built-up  Area,Kudlu,Srrnasa,1024.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,GKityde,1570.0,2.0,2.0,65.94,3.0
Built-up  Area,Kudlu,GKityde,1600.0,3.0,3.0,79.0,3.0
Super built-up  Area,Kudlu,Srrnasa,1027.0,2.0,2.0,42.0,2.0
Built-up  Area,Kudlu,,1076.0,2.0,1.0,50.0,2.0
Super built-up  Area,Kudlu,,1027.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,MRvar S,1084.0,2.0,1.0,53.0,2.0
Built-up  Area,Kudlu,GKityde,1300.0,2.0,2.0,56.0,2.0
Built-up  Area,Kudlu,Srrnasa,1027.0,2.0,2.0,44.0,2.0
Carpet  Area,Kudlu,,1245.0,2.0,1.0,60.0,3.0
Super built-up  Area,Kudlu,Srrnasa,1027.0,2.0,1.0,44.0,2.0
Built-up  Area,Kudlu,,1110.0,2.0,1.0,46.0,2.0
Super built-up  Area,Kudlu,,2100.0,3.0,1.0,114.0,4.0
Super built-up  Area,Kudlu,,1027.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,GKityel,720.0,1.0,1.0,33.0,1.0
Super built-up  Area,Kudlu,,1027.0,2.0,2.0,44.0,2.0
Super built-up  Area,Kudlu,GKityel,1162.0,2.0,1.0,52.0,2.0
Super built-up  Area,Kudlu,,1041.0,2.0,1.0,53.0,2.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,2.0,83.0,3.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,2.0,85.0,3.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,1.0,78.0,3.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,2.0,86.0,3.0
Super built-up  Area,Kudlu Gate,Sanzaat,1564.0,2.0,1.0,92.0,3.0
Super built-up  Area,Kudlu Gate,,1364.0,2.0,3.0,46.38,3.0
Super built-up  Area,Kudlu Gate,ACiteda,1238.0,2.0,3.0,55.0,2.0
Built-up  Area,Kudlu Gate,Brlms P,1335.0,3.0,2.0,89.0,3.0
Super built-up  Area,Kudlu Gate,Sanzaat,703.0,1.0,1.0,52.0,1.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,2.0,86.0,3.0
Super built-up  Area,Kudlu Gate,Srier P,1532.0,3.0,2.0,83.0,3.0
Super built-up  Area,Kudlu Gate,Srods P,1113.0,2.0,1.0,50.0,2.0
Super built-up  Area,Kudlu Gate,,1465.0,2.0,2.0,49.81,3.0
Super built-up  Area,Kudlu Gate,SReafin,1185.0,2.0,1.0,50.0,2.0
Super built-up  Area,Kudlu Gate,,1664.0,3.0,2.0,68.0,3.0
Super built-up  Area,Kudlu Gate,Brlms P,1656.0,3.0,2.0,80.0,3.0
Super built-up  Area,Kudlu Gate,Brlms P,1656.0,3.0,2.0,75.0,3.0
Super built-up  Area,Kudlu Gate,,1215.0,2.0,1.0,45.0,2.0
Built-up  Area,Kudlu Gate,Wharl P,812.0,2.0,1.0,38.25,2.0
Super built-up  Area,Kudlu Gate,Sanzaat,1547.0,2.0,2.0,103.0,2.0
Built-up  Area,Kudlu Gate,,1336.0,2.0,1.0,86.0,2.0
Built-up  Area,Kudlu Gate,,1919.0,3.0,2.0,121.0,3.0
Super built-up  Area,Kudlu Gate,,1464.0,3.0,3.0,56.0,2.0
Super built-up  Area,Kudlu Gate,Srier P,1535.0,3.0,2.0,85.0,3.0
Super built-up  Area,Kudlu Gate,Sanzaat,1850.0,3.0,2.0,120.0,3.0
Super built-up  Area,Kudlu Gate,SunetSo,940.0,2.0,1.0,69.57,2.0
Super built-up  Area,Kudlu Gate,,1215.0,2.0,1.0,44.96,2.0
Built-up  Area,Kudlu Gate,Brlms P,1164.0,2.0,2.0,75.0,2.0
Super built-up  Area,Kudlu Gate,Sanzaat,1183.0,2.0,1.0,79.54,2.0
Super built-up  Area,Kudlu Gate,Sanzaat,1850.0,3.0,2.0,110.0,3.0
Super built-up  Area,Kudlu Gate,ACiteda,1320.0,2.0,2.0,50.0,3.0
Super built-up  Area,Kudlu Gate,Sanzaat,1183.0,2.0,1.0,79.54,2.0
Super built-up  Area,Kudlu Gate,,1200.0,2.0,1.0,44.4,2.0
Super built-up  Area,Kudlu Gate,Srods P,1432.0,2.0,2.0,61.11,3.0
Built-up  Area,Kudlu Gate,,1310.0,2.0,2.0,53.0,2.0
Plot  Area,Kumaraswami Layout,,2000.0,4.0,1.0,139.0,4.0
Plot  Area,Kumaraswami Layout,,1270.0,4.0,1.0,128.0,5.0
Super built-up  Area,Kumaraswami Layout,Mania G,1000.0,2.0,1.0,48.5,2.0
Super built-up  Area,Kumaraswami Layout,Mania G,1000.0,2.0,1.0,58.0,2.0
Built-up  Area,Kumaraswami Layout,,2400.0,7.0,1.0,125.0,7.0
Built-up  Area,Kumaraswami Layout,,2400.0,2.0,1.0,125.0,3.0
Built-up  Area,Kumaraswami Layout,,1310.0,2.0,1.0,70.0,3.0
Built-up  Area,Kumaraswami Layout,,850.0,1.0,1.0,78.0,1.0
Built-up  Area,Kumaraswami Layout,,3200.0,7.0,0.0,150.0,7.0
Built-up  Area,Kumaraswami Layout,,1310.0,2.0,1.0,85.0,3.0
Built-up  Area,Kumaraswami Layout,,2450.0,3.0,2.0,110.0,4.0
Built-up  Area,Kumaraswami Layout,,2040.0,4.0,3.0,123.0,7.0
Built-up  Area,Kumaraswami Layout,,3100.0,7.0,3.0,145.0,7.0
Built-up  Area,Kumaraswami Layout,,1200.0,3.0,1.0,75.0,3.0
Super built-up  Area,Kumaraswami Layout,Shncyhi,1081.0,2.0,3.0,60.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,2.0,125.0,3.0
Built-up  Area,Kundalahalli,,1030.0,2.0,2.0,49.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,735.0,2.0,1.0,57.99,2.0
Built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,82.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,3.0,105.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,2.0,127.0,3.0
Super built-up  Area,Kundalahalli,Rasom B,1010.0,2.0,1.0,49.27,2.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,2.0,110.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,2.0,104.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,3.0,108.0,3.0
Super built-up  Area,Kundalahalli,Roima A,1920.0,3.0,2.0,150.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,3.0,105.0,3.0
Super built-up  Area,Kundalahalli,,1800.0,3.0,3.0,80.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,2.0,124.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,84.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,83.0,2.0
Plot  Area,Kundalahalli,,7000.0,4.0,3.0,550.0,4.0
Super built-up  Area,Kundalahalli,,2075.0,3.0,1.0,115.0,3.0
Super built-up  Area,Kundalahalli,Rasom B,1120.0,2.0,1.0,53.76,2.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,82.62,2.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,91.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,1.0,146.0,3.0
Plot  Area,Kundalahalli,Roima A,1600.0,3.0,2.0,170.0,3.0
Super built-up  Area,Kundalahalli,AnentAp,1496.0,2.0,3.0,78.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,1.0,125.0,3.0
Super built-up  Area,Kundalahalli,Rasom B,1010.0,2.0,1.0,48.27,2.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,89.0,2.0
Plot  Area,Kundalahalli,Roima A,2500.0,5.0,2.0,245.0,4.0
Super built-up  Area,Kundalahalli,Dieldli,1397.0,3.0,3.0,105.0,3.0
Built-up  Area,Kundalahalli,,1800.0,3.0,2.0,110.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,1.0,72.0,2.0
Built-up  Area,Kundalahalli,,1260.0,2.0,0.0,58.0,2.0
Built-up  Area,Kundalahalli,Roima A,3092.0,4.0,3.0,230.0,4.0
Built-up  Area,Kundalahalli,,1065.0,2.0,1.0,70.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,1.0,146.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1047.0,2.0,2.0,91.0,2.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,2.0,128.0,3.0
Super built-up  Area,Kundalahalli,Viuliap,1315.0,2.0,3.0,74.0,2.0
Built-up  Area,Kundalahalli,Roima A,2100.0,3.0,2.0,150.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,1.0,125.0,3.0
Super built-up  Area,Kundalahalli,Dieldli,1724.0,3.0,3.0,140.0,3.0
Super built-up  Area,Kundalahalli,,1175.0,2.0,1.0,65.0,2.0
Built-up  Area,LB Shastri Nagar,Sragei ,1600.0,3.0,2.0,65.0,3.0
Carpet  Area,LB Shastri Nagar,CharkR ,1043.0,2.0,2.0,55.0,2.0
Built-up  Area,LB Shastri Nagar,,1184.0,2.0,1.0,69.0,2.0
Super built-up  Area,LB Shastri Nagar,Ciisera,665.0,1.0,2.0,32.0,1.0
Super built-up  Area,LB Shastri Nagar,,1250.0,2.0,2.0,48.5,2.0
Super built-up  Area,LB Shastri Nagar,MCrds S,1400.0,2.0,2.0,80.0,3.0
Super built-up  Area,LB Shastri Nagar,MCrds S,1184.0,2.0,1.0,62.0,2.0
Super built-up  Area,LB Shastri Nagar,MancyRe,1200.0,2.0,1.0,47.0,2.0
Built-up  Area,LB Shastri Nagar,MCrds S,1200.0,2.0,1.0,75.0,2.0
Super built-up  Area,LB Shastri Nagar,ThhtsV ,1000.0,2.0,1.0,49.5,2.0
Plot  Area,Laggere,,2800.0,5.0,2.0,125.0,5.0
Plot  Area,Laggere,,1200.0,1.0,1.0,125.0,1.0
Plot  Area,Laggere,,1200.0,2.0,0.0,75.0,2.0
Built-up  Area,Laggere,,620.0,2.0,0.0,48.0,1.0
Plot  Area,Laggere,,1800.0,8.0,1.0,110.0,8.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1185.0,2.0,2.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,Puarent,1600.0,2.0,1.0,108.0,3.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1180.0,2.0,2.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,,1172.0,2.0,2.0,82.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1179.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1149.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,Puarent,1336.0,2.0,2.0,100.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1175.0,2.0,2.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1190.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,,1200.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1200.0,2.0,2.0,75.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1165.0,2.0,2.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1145.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1500.0,3.0,2.0,104.0,3.0
Super built-up  Area,Lakshminarayana Pura,,1210.0,2.0,2.0,75.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1169.0,2.0,2.0,75.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1200.0,2.0,1.0,75.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1172.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,,1172.0,2.0,2.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1180.0,2.0,1.0,75.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1200.0,2.0,3.0,83.0,2.0
Super built-up  Area,Lakshminarayana Pura,RothaVa,1200.0,2.0,2.0,80.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1195.0,2.0,1.0,75.0,2.0
Built-up  Area,Lakshminarayana Pura,RothaVa,1200.0,2.0,1.0,80.0,2.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1521.0,3.0,1.0,95.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1511.0,3.0,1.0,95.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1683.0,3.0,1.0,109.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1519.0,3.0,1.0,93.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1521.0,3.0,1.0,94.99,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1682.0,3.0,1.0,120.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1521.0,3.0,1.0,94.71,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1893.0,3.0,1.0,130.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1705.0,3.0,1.0,110.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,2245.0,4.0,2.0,154.0,4.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1682.0,3.0,1.0,113.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1682.0,3.0,1.0,114.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1506.0,3.0,1.0,95.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1683.0,3.0,1.0,110.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1684.0,3.0,1.0,120.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,2236.0,4.0,2.0,153.0,4.0
Super built-up  Area,Lingadheeranahalli,Soiewre,1894.0,4.0,1.0,114.0,3.0
Super built-up  Area,Lingadheeranahalli,Soiewre,2240.0,4.0,2.0,160.0,4.0
Built-up  Area,Magadi Road,,3600.0,6.0,0.0,141.0,6.0
Super built-up  Area,Magadi Road,Vrenty ,1116.0,2.0,1.0,50.0,2.0
Super built-up  Area,Magadi Road,Bilya A,1282.0,2.0,2.0,49.0,3.0
Super built-up  Area,Magadi Road,Vrenty ,884.0,2.0,1.0,41.1,2.0
Super built-up  Area,Magadi Road,Vrenty ,1005.0,2.0,1.0,55.78,2.0
Super built-up  Area,Magadi Road,Vrenty ,1000.0,2.0,0.0,46.5,2.0
Plot  Area,Magadi Road,,1500.0,2.0,2.0,93.0,4.0
Plot  Area,Magadi Road,Bhgarve,1350.0,1.0,0.0,100.0,2.0
Super built-up  Area,Magadi Road,Vrenty ,1322.0,2.0,2.0,58.82,3.0
Built-up  Area,Magadi Road,DSellil,1345.0,2.0,2.0,55.0,2.0
Super built-up  Area,Magadi Road,Vrenty ,1191.0,2.0,1.0,55.38,3.0
Plot  Area,Magadi Road,,5000.0,6.0,1.0,360.0,5.0
Super built-up  Area,Magadi Road,Vrenty ,1116.0,2.0,1.0,51.89,2.0
Super built-up  Area,Magadi Road,Vrenty ,1052.0,2.0,1.0,60.0,3.0
Super built-up  Area,Magadi Road,,940.0,2.0,2.0,50.0,2.0
Super built-up  Area,Magadi Road,Vrenty ,1318.0,2.0,1.0,68.0,3.0
Plot  Area,Magadi Road,,800.0,4.0,,60.0,4.0
Super built-up  Area,Magadi Road,Vrenty ,1187.0,2.0,0.0,55.195,3.0
Super built-up  Area,Magadi Road,Vrenty ,884.0,2.0,1.0,48.0,2.0
Super built-up  Area,Mahadevpura,,1720.0,3.0,3.0,78.0,3.0
Super built-up  Area,Mahadevpura,,1150.0,2.0,3.0,52.0,2.0
Super built-up  Area,Mahadevpura,,1250.0,2.0,3.0,52.0,2.0
Super built-up  Area,Mahadevpura,,1260.0,2.0,3.0,57.6,2.0
Super built-up  Area,Mahadevpura,,730.0,1.0,1.0,35.0,1.0
Super built-up  Area,Mahadevpura,Neisei ,1434.0,2.0,1.0,67.39,3.0
Super built-up  Area,Mahadevpura,Neisei ,1146.0,2.0,1.0,53.8,2.0
Super built-up  Area,Mahadevpura,3Codeli,1532.0,2.0,2.0,62.0,2.0
Super built-up  Area,Mahadevpura,Neisei ,1620.0,2.0,1.0,76.0,3.0
Super built-up  Area,Mahadevpura,,1136.0,2.0,3.0,64.5,2.0
Super built-up  Area,Mahadevpura,Neisei ,1400.0,2.0,2.0,65.8,3.0
Super built-up  Area,Mahadevpura,Neisei ,1137.0,2.0,1.0,53.4,2.0
Super built-up  Area,Mahadevpura,Neony H,1601.0,3.0,2.0,95.0,3.0
Super built-up  Area,Mahadevpura,,1450.0,3.0,2.0,75.0,3.0
Super built-up  Area,Mahadevpura,Neisei ,1152.0,2.0,1.0,54.0,2.0
Super built-up  Area,Mahadevpura,Neisei ,1212.0,2.0,1.0,56.9,2.0
Super built-up  Area,Mahadevpura,Maourit,1505.0,3.0,2.0,64.0,3.0
Super built-up  Area,Mahadevpura,,1505.0,3.0,2.0,78.0,3.0
Super built-up  Area,Mahadevpura,Neisei ,1500.0,2.0,1.0,70.0,3.0
Super built-up  Area,Mahadevpura,Neisei ,1236.0,2.0,1.0,58.0,2.0
Super built-up  Area,Mahadevpura,Neisei ,1236.0,2.0,1.0,58.0,2.0
Super built-up  Area,Mahadevpura,,1120.0,2.0,2.0,53.0,2.0
Plot  Area,Mahalakshmi Layout,,1575.0,5.0,1.0,158.0,4.0
Plot  Area,Mahalakshmi Layout,,1200.0,5.0,1.0,200.0,5.0
Super built-up  Area,Mahalakshmi Layout,,1105.0,2.0,1.0,80.0,2.0
Plot  Area,Mahalakshmi Layout,,1200.0,3.0,1.0,160.0,4.0
Super built-up  Area,Mahalakshmi Layout,RSntsja,1200.0,2.0,3.0,110.0,3.0
Super built-up  Area,Mahalakshmi Layout,Asmosz ,1876.0,3.0,1.0,150.0,3.0
Super built-up  Area,Mallasandra,Puestig,1665.0,3.0,2.0,95.0,3.0
Super built-up  Area,Mallasandra,Puestig,1665.0,3.0,2.0,86.58,3.0
Super built-up  Area,Mallasandra,,1340.0,2.0,2.0,61.0,2.0
Super built-up  Area,Mallasandra,GMilse ,1325.0,2.0,2.0,70.0,2.0
Super built-up  Area,Mallasandra,Puestig,1665.0,3.0,2.0,86.91,3.0
